timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713385305478,11,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,835,134,19,19,http://10.108.180.11/api/v1/Product/3,11,0,0
1713385305483,6,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,786,134,19,19,http://10.108.180.11/api/v1/Product/4,6,0,0
1713385305485,5,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,792,134,19,19,http://10.108.180.11/api/v1/Product/1,4,0,0
1713385305475,15,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,786,134,19,19,http://10.108.180.11/api/v1/Product/4,15,0,0
1713385305475,15,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,835,134,19,19,http://10.108.180.11/api/v1/Product/3,15,0,0
1713385305487,4,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,4,0,0
1713385305479,12,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,835,134,19,19,http://10.108.180.11/api/v1/Product/3,12,0,0
1713385305487,5,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,820,134,19,19,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385305484,9,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,786,134,19,19,http://10.108.180.11/api/v1/Product/4,9,0,0
1713385305483,10,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,19,19,http://10.108.180.11/api/v1/Product/1,10,0,0
1713385305475,19,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,15,0,0
1713385305489,5,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,820,134,19,19,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385305484,89,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,786,134,19,19,http://10.108.180.11/api/v1/Product/4,88,0,0
1713385305483,90,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,792,134,19,19,http://10.108.180.11/api/v1/Product/1,90,0,0
1713385305482,91,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,91,0,0
1713385305483,90,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,820,134,19,19,http://10.108.180.11/api/v1/Product/2,90,0,0
1713385305483,90,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,820,134,19,19,http://10.108.180.11/api/v1/Product/2,90,0,0
1713385305490,83,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,83,0,0
1713385305490,84,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,84,0,0
1713385305490,84,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,792,134,19,19,http://10.108.180.11/api/v1/Product/1,84,0,0
1713385305491,85,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,787,134,19,19,http://10.108.180.11/api/v1/Product/5,85,0,0
1713385305484,93,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,93,0,0
1713385305494,83,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,83,0,0
1713385305491,88,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,88,0,0
1713385305493,86,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,86,0,0
1713385305573,7,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,7,0,0
1713385305573,8,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,8,0,0
1713385305489,94,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,94,0,0
1713385305578,5,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,5,0,0
1713385305492,91,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,89,0,0
1713385305577,6,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,6,0,1
1713385305576,9,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,9,0,0
1713385305573,12,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,12,0,0
1713385305573,13,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,12,0,0
1713385305577,10,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,10,0,0
1713385305486,101,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,101,0,0
1713385305190,397,Get by ID clusterIP,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 397 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,20,20,http://10.108.180.11/api/v1/Product/4,397,0,0
1713385305583,4,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,4,0,0
1713385305579,8,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,8,0,0
1713385305583,5,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385305575,13,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,13,0,0
1713385305494,94,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,94,0,0
1713385305573,15,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,15,0,0
1713385305580,12,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,12,0,0
1713385305493,100,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,100,0,0
1713385305582,11,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,11,0,0
1713385305583,10,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,10,0,0
1713385305587,7,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,7,0,0
1713385305573,21,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,21,0,0
1713385305580,15,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,15,0,0
1713385305586,9,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,9,0,0
1713385305583,13,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,13,0,0
1713385305588,10,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,10,0,0
1713385305588,85,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,85,0,0
1713385305586,90,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,89,0,0
1713385305589,87,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,87,0,0
1713385305587,90,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,90,0,0
1713385305593,87,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,87,0,0
1713385305593,88,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,88,0,0
1713385305587,94,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,94,0,0
1713385305594,87,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,87,0,0
1713385305575,107,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,13,0,0
1713385305588,94,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,88,0,0
1713385305598,85,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,85,0,0
1713385305595,90,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,90,0,0
1713385305595,91,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,91,0,0
1713385305676,10,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,10,0,0
1713385305593,97,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,97,0,0
1713385305587,104,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,104,0,0
1713385305682,10,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,10,0,0
1713385305682,11,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,11,0,0
1713385305686,11,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,11,0,0
1713385305587,110,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,110,0,0
1713385305682,91,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,91,0,0
1713385305686,88,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,88,0,0
1713385305680,15,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,15,0,0
1713385305593,182,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,182,0,0
1713385305595,181,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,94,0,0
1713385305681,95,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,95,0,0
1713385305676,100,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,100,0,0
1713385305686,90,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,90,0,0
1713385305585,196,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,195,0,0
1713385305776,9,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,9,0,0
1713385305697,89,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,88,0,0
1713385305697,89,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,89,0,0
1713385305681,107,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,107,0,0
1713385305674,117,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,104,0,0
1713385305773,18,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,18,0,0
1713385305693,100,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,100,0,0
1713385305774,20,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,20,0,0
1713385305776,18,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,18,0,0
1713385305776,20,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,20,0,0
1713385305683,113,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,113,0,0
1713385305776,20,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,20,0,0
1713385305776,22,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,22,0,0
1713385305788,86,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,86,0,0
1713385305786,90,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,90,0,0
1713385305691,183,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,183,0,0
1713385305781,96,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,96,0,0
1713385305690,187,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,102,0,0
1713385305786,94,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,94,0,0
1713385305693,189,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,189,0,0
1713385305796,86,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,86,0,0
1713385305876,15,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,786,134,20,20,http://10.108.180.11/api/v1/Product/4,15,0,0
1713385305597,295,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,287,0,0
1713385305791,102,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,102,0,0
1713385305793,100,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,100,0,0
1713385305882,14,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,14,0,0
1713385305791,181,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,20,20,http://10.108.180.11/api/v1/Product/2,102,0,0
1713385305786,187,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,187,0,0
1713385305794,179,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,179,0,0
1713385305795,179,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,792,134,20,20,http://10.108.180.11/api/v1/Product/1,178,0,0
1713385305875,99,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,787,134,20,20,http://10.108.180.11/api/v1/Product/5,99,0,0
1713385305892,83,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,835,134,20,20,http://10.108.180.11/api/v1/Product/3,83,0,0
1713385305877,106,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,106,0,0
1713385305877,107,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,107,0,0
1713385305896,88,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,88,0,0
1713385305883,102,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,97,0,0
1713385305891,94,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,94,0,0
1713385305775,213,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,211,0,0
1713385305798,197,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,197,0,0
1713385305796,200,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,200,0,0
1713385305980,97,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,97,0,1
1713385305973,105,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,105,0,0
1713385305985,95,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,95,0,0
1713385305985,96,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,96,0,0
1713385305796,286,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,286,0,0
1713385305974,113,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,113,0,0
1713385305988,101,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,101,0,0
1713385305974,118,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,118,0,0
1713385305975,117,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,117,0,0
1713385305973,121,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,121,0,0
1713385305983,192,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,192,0,0
1713385305995,181,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,180,0,0
1713385305878,298,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,298,0,0
1713385305880,299,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,299,0,0
1713385306094,88,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,88,0,0
1713385305984,199,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,199,0,0
1713385306087,99,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,99,0,0
1713385305684,502,Get by ID clusterIP,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 502 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,21,21,http://10.108.180.11/api/v1/Product/4,502,0,0
1713385306180,11,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,11,0,0
1713385306090,103,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,103,0,0
1713385306093,103,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,103,0,0
1713385306092,104,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,95,0,0
1713385306082,192,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,192,0,0
1713385305974,302,Get by ID clusterIP,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 302 milliseconds, but should not have lasted longer than 300 milliseconds.",792,134,21,21,http://10.108.180.11/api/v1/Product/1,302,0,0
1713385306187,97,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,97,0,0
1713385306177,108,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,108,0,0
1713385306182,103,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,103,0,0
1713385306183,103,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,103,0,0
1713385306192,95,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,95,0,0
1713385306177,110,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,110,0,0
1713385306286,4,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,4,0,0
1713385306276,14,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,14,0,0
1713385306287,6,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,6,0,0
1713385305894,399,Get by ID clusterIP,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 399 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,21,21,http://10.108.180.11/api/v1/Product/2,399,0,0
1713385306284,12,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,12,0,0
1713385306078,218,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,218,0,0
1713385306285,12,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,12,0,0
1713385306286,11,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,11,0,0
1713385306290,7,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,7,0,0
1713385306290,7,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,792,134,21,21,http://10.108.180.11/api/v1/Product/1,7,0,0
1713385305894,405,Get by ID clusterIP,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 405 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,21,21,http://10.108.180.11/api/v1/Product/5,405,0,0
1713385306176,124,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,786,134,21,21,http://10.108.180.11/api/v1/Product/4,124,0,0
1713385306275,97,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,97,0,0
1713385306197,177,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,820,134,21,21,http://10.108.180.11/api/v1/Product/2,177,0,0
1713385306081,293,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,293,0,0
1713385305996,379,Get by ID clusterIP,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 379 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,21,21,http://10.108.180.11/api/v1/Product/5,379,0,0
1713385306293,83,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,787,134,21,21,http://10.108.180.11/api/v1/Product/5,83,0,0
1713385306187,189,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,21,21,http://10.108.180.11/api/v1/Product/3,189,0,0
1713385306196,184,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,183,0,0
1713385306374,6,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,792,134,22,22,http://10.108.180.11/api/v1/Product/1,6,0,0
1713385306297,85,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,85,0,0
1713385306294,92,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,786,134,22,22,http://10.108.180.11/api/v1/Product/4,92,0,0
1713385306297,90,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,792,134,22,22,http://10.108.180.11/api/v1/Product/1,90,0,0
1713385306296,92,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,92,0,0
1713385306379,11,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,11,0,0
1713385306081,310,Get by ID clusterIP,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 310 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,22,22,http://10.108.180.11/api/v1/Product/4,310,0,0
1713385306376,16,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,787,134,22,22,http://10.108.180.11/api/v1/Product/5,16,0,0
1713385305986,406,Get by ID clusterIP,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 406 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,22,22,http://10.108.180.11/api/v1/Product/5,406,0,0
1713385306300,96,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,835,134,22,22,http://10.108.180.11/api/v1/Product/3,96,0,0
1713385306297,100,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,22,22,http://10.108.180.11/api/v1/Product/4,100,0,0
1713385306391,5,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,835,134,22,22,http://10.108.180.11/api/v1/Product/3,5,0,0
1713385306392,5,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385306393,4,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,792,134,22,22,http://10.108.180.11/api/v1/Product/1,4,0,0
1713385306299,100,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,820,134,22,22,http://10.108.180.11/api/v1/Product/2,100,0,0
